Id,SalePrice
1461,120461.36
1462,163342.22
1463,200931.53
1464,220835.2
1465,182689.34
1466,195161.84
1467,182769.5
1468,196462.4
1469,197260.83
1470,125889.5
1471,191217.28
1472,110436.56
1473,114603.016
1474,160533.97
1475,120527.56
1476,270019.53
1477,229492.88
1478,254059.38
1479,247728.61
1480,330374.4
1481,274369.78
1482,214487.06
1483,203866.62
1484,188823.38
1485,210891.84
1486,217614.0
1487,262123.75
1488,239326.9
1489,190149.84
1490,227342.45
1491,214722.62
1492,85892.61
1493,174470.03
1494,261177.25
1495,258512.88
1496,207183.0
1497,178514.27
1498,158385.72
1499,160451.0
1500,169836.39
1501,192353.8
1502,170593.47
1503,227693.34
1504,239757.9
1505,233426.81
1506,198165.06
1507,246245.88
1508,204217.62
1509,163469.22
1510,169880.53
1511,154227.81
1512,187587.14
1513,153173.06
1514,159536.77
1515,195955.27
1516,159717.98
1517,168208.67
1518,151751.0
1519,226009.66
1520,131067.77
1521,142281.77
1522,192592.66
1523,113677.61
1524,118015.67
1525,118258.195
1526,117610.36
1527,117681.16
1528,126967.7
1529,144913.53
1530,181206.97
1531,135320.39
1532,86190.27
1533,126438.34
1534,117067.31
1535,156397.47
1536,109975.39
1537,72896.5
1538,135532.12
1539,173567.39
1540,101655.91
1541,143328.22
1542,121762.97
1543,163808.4
1544,67158.375
1545,90105.2
1546,139190.56
1547,122246.56
1548,122414.84
1549,120484.34
1550,132855.53
1551,115160.06
1552,136670.02
1553,135014.66
1554,110752.8
1555,189866.47
1556,79966.09
1557,87601.86
1558,98250.625
1559,81192.16
1560,113943.31
1561,132263.62
1562,133339.62
1563,131269.75
1564,174044.78
1565,157096.7
1566,202336.95
1567,89390.59
1568,229270.02
1569,151684.0
1570,155656.8
1571,122127.06
1572,152432.97
1573,216933.03
1574,133228.06
1575,202630.9
1576,243929.53
1577,203771.44
1578,145790.39
1579,141855.08
1580,213977.4
1581,152107.72
1582,128902.5
1583,274094.4
1584,240495.64
1585,165284.14
1586,57454.918
1587,104644.31
